LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
06IJKB3XC9,27,114290,162809,330,10,1,13.49,12,0.6,High School,Full-time,Single,No,Yes,Home,Yes,0
81ZC22HMVN,24,92414,241862,670,5,2,12.05,48,0.43,Master's,Self-employed,Single,Yes,No,Business,No,0
CNX734Z0LI,37,133976,57066,373,114,3,8.43,24,0.74,PhD,Full-time,Married,No,Yes,Auto,No,0
IWXKTT87MY,42,130625,57119,302,84,3,5.21,24,0.33,PhD,Self-employed,Single,Yes,Yes,Education,No,0
BC3VAWL4YC,26,146128,108341,816,60,1,3,48,0.62,High School,Full-time,Divorced,No,Yes,Other,No,0
X9MZGDL60A,22,73797,97053,776,62,3,10.32,60,0.25,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
FIJFBVXPJQ,56,61314,39436,521,19,1,20.42,60,0.47,Master's,Part-time,Single,Yes,No,Other,No,0
TP3Y97FC1C,37,101117,245307,462,20,2,8.61,48,0.43,Master's,Part-time,Married,Yes,Yes,Other,No,0
OHWJG3AI7S,55,59828,117509,770,104,2,23.02,12,0.82,PhD,Unemployed,Single,No,Yes,Education,Yes,0
L34CSXKCLD,30,21212,31609,405,101,1,10.99,36,0.14,Master's,Full-time,Married,Yes,No,Auto,No,0
6Z8G4DKDCM,25,66040,226497,754,56,2,13.89,60,0.4,Bachelor's,Unemployed,Single,No,No,Business,No,0
YZLX1DF5K0,32,140014,217455,837,52,1,9.69,24,0.29,High School,Part-time,Divorced,Yes,No,Home,Yes,0
HI7IH8F6LZ,48,53091,172735,391,98,2,7.7,24,0.21,PhD,Part-time,Single,No,No,Business,Yes,0
9P063WRWQS,56,109380,201992,781,106,4,19.77,48,0.54,High School,Full-time,Single,Yes,No,Education,No,0
6VA2FKSWQD,47,80074,22790,410,93,2,24.42,36,0.81,PhD,Part-time,Single,No,No,Other,No,1
Q8IH9N1RJI,25,35765,22565,784,18,3,15.14,24,0.77,High School,Part-time,Divorced,Yes,No,Home,Yes,0
WZAMQWJXML,18,91881,236837,516,100,3,23.87,24,0.6,High School,Unemployed,Married,No,No,Auto,No,0
3N0FGS04YF,66,49907,188582,609,64,2,2.63,48,0.67,High School,Full-time,Divorced,No,Yes,Business,Yes,0
RCM5WV9D58,25,54913,226120,728,30,3,13.1,12,0.37,PhD,Self-employed,Married,Yes,No,Other,No,1
HVDR1UMY4U,48,93436,66464,653,80,4,10.28,12,0.16,Bachelor's,Self-employed,Single,No,No,Business,No,0
TDSCOMPRZU,67,90308,150106,640,3,1,8.53,48,0.87,Bachelor's,Unemployed,Single,No,No,Business,No,0
J3DF0V9S9O,35,144145,109484,381,69,2,4.79,12,0.87,Bachelor's,Part-time,Single,No,No,Education,No,0
KDKBXDHPZO,18,68669,156940,743,85,4,7.84,24,0.48,PhD,Full-time,Married,Yes,Yes,Auto,Yes,0
FM7L44SQUL,48,84881,91229,730,92,4,4,12,0.55,Master's,Part-time,Single,No,No,Auto,No,0
KVEDAAYSIL,49,134468,243428,615,91,1,10.85,24,0.81,High School,Self-employed,Married,Yes,Yes,Other,Yes,0
37F4WKDDDR,37,47247,91006,679,43,2,10.33,36,0.75,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,0
E843PSVY8J,54,46326,120197,302,61,1,5.95,60,0.24,High School,Self-employed,Divorced,Yes,No,Home,Yes,0
OZS33KL2ZL,40,19638,203378,448,20,1,9.54,60,0.44,Bachelor's,Self-employed,Married,No,Yes,Other,No,1
KFV0IKISJA,58,31505,245853,462,109,3,16.78,60,0.38,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
6FJHTYY03E,28,17357,123718,535,82,3,20.67,36,0.34,Master's,Unemployed,Single,Yes,Yes,Auto,Yes,0
QR1GPCR7DJ,24,77009,132424,781,90,2,21.69,24,0.2,High School,Part-time,Single,Yes,Yes,Home,No,0
V69HBZOIIT,45,71000,105663,353,104,1,24.3,48,0.83,Master's,Full-time,Married,Yes,Yes,Home,No,0
HEYLWVFF6K,48,66799,170338,700,115,1,13.64,60,0.39,Bachelor's,Part-time,Divorced,No,Yes,Business,No,0
37WNXIYM13,24,47532,152448,724,16,1,9.73,48,0.66,Bachelor's,Full-time,Divorced,No,Yes,Other,Yes,0
4213ICAAI7,22,123160,41461,506,62,3,7.92,24,0.36,Master's,Unemployed,Married,Yes,Yes,Education,No,0
Z1A2LFVO51,29,21995,81263,493,29,3,12.96,24,0.14,PhD,Part-time,Single,No,Yes,Business,Yes,0
1Q5MUBL4T3,61,27669,98370,486,65,1,24.78,24,0.9,PhD,Full-time,Single,Yes,No,Home,Yes,0
4XQAHKH7XG,38,38462,18525,606,87,1,2.99,24,0.26,Bachelor's,Unemployed,Single,No,Yes,Home,No,0
0F3GEGJ0PO,31,61035,107299,457,1,4,9.66,12,0.83,Bachelor's,Full-time,Divorced,No,Yes,Auto,No,1
SP3XAB8KES,42,68146,6248,620,76,3,14.52,60,0.86,Master's,Self-employed,Divorced,No,No,Other,Yes,0
7GYLJNXEC9,30,57813,29725,637,10,1,16.47,24,0.35,Master's,Part-time,Single,No,No,Auto,No,0
6H16WOXITP,33,146340,26876,635,36,1,24.47,12,0.66,PhD,Part-time,Divorced,No,No,Education,No,0
CRZXM9FW5R,33,62136,207525,811,40,4,14.82,24,0.5,High School,Self-employed,Married,Yes,No,Other,Yes,0
PUHJQIEKI8,39,96915,149430,437,51,1,13.67,48,0.53,PhD,Self-employed,Single,Yes,No,Home,No,0
LKVJENPH5Q,23,92841,33379,339,16,2,6.27,12,0.42,Bachelor's,Part-time,Divorced,No,No,Business,Yes,0
4QMNOLHPOG,46,80578,135617,390,102,1,10.66,36,0.42,Master's,Self-employed,Single,No,No,Other,No,0
XWU72AOR7A,64,36772,55431,589,36,2,23.96,24,0.18,High School,Full-time,Single,No,No,Other,No,0
D8JG7EI0SO,19,17866,126597,315,116,1,10.09,60,0.5,PhD,Self-employed,Single,Yes,No,Education,No,0
Q7844GF29H,37,27766,207836,576,96,1,23.13,12,0.78,High School,Unemployed,Single,Yes,No,Auto,Yes,0
CRNONJF5BW,60,85671,240107,647,119,1,23.72,36,0.77,PhD,Part-time,Married,Yes,Yes,Other,Yes,0
CL3SZDM8B9,44,140682,191869,688,40,2,24.68,48,0.53,Bachelor's,Self-employed,Single,Yes,No,Business,No,0
0ULH358W76,59,45762,80069,334,69,3,8.96,24,0.7,Bachelor's,Part-time,Divorced,No,No,Business,No,0
RREHEDRHNT,46,99681,71799,618,95,4,14.1,36,0.65,PhD,Part-time,Married,Yes,No,Other,No,0
FLS7800KJZ,44,38398,14324,509,18,1,15.82,36,0.78,PhD,Self-employed,Married,Yes,Yes,Education,No,0
3OBJIPDXRC,20,102119,38311,362,4,4,22.6,60,0.5,Master's,Part-time,Single,Yes,No,Other,No,1
DUDDU4KU01,43,57394,150554,715,11,2,12.7,60,0.28,Master's,Self-employed,Single,Yes,No,Auto,No,0
LZJ3WL5FK9,53,107517,21797,532,44,3,17.71,12,0.47,PhD,Self-employed,Divorced,No,Yes,Education,No,0
3975MOIAL7,41,94016,91256,710,100,1,23.16,48,0.36,High School,Unemployed,Divorced,No,Yes,Home,Yes,0
13REBOCQK0,59,22232,184476,302,86,1,22.45,24,0.33,PhD,Full-time,Divorced,No,No,Home,No,0
I4FB74IC5M,38,88205,51533,440,99,4,22.69,24,0.58,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,0
1IWBZXRQML,34,113145,200189,458,45,4,4.83,12,0.2,Bachelor's,Unemployed,Married,Yes,No,Home,No,0
7TPMXYW32C,18,102951,115931,692,53,3,17.6,36,0.12,High School,Unemployed,Single,Yes,No,Education,Yes,0
UDT1O13SHW,67,143494,59566,514,108,3,19.82,60,0.5,High School,Self-employed,Single,Yes,Yes,Home,Yes,0
YPIOCTCYSO,38,130900,9419,786,2,2,2.03,24,0.42,High School,Part-time,Single,Yes,No,Other,No,0
3EW3HTSYO5,40,107940,163970,707,59,3,7.68,24,0.29,Master's,Full-time,Single,No,No,Education,Yes,0
UIGGZMQCW0,32,135563,216647,414,42,4,19.24,12,0.27,Master's,Full-time,Married,Yes,Yes,Business,Yes,1
RIMJ16ASJA,51,140891,154531,809,117,3,20.56,12,0.9,High School,Part-time,Divorced,No,No,Education,No,0
UQJV9URLEI,52,22631,150240,407,49,4,11.07,60,0.51,High School,Unemployed,Married,No,No,Home,Yes,0
6AP68KHO53,22,104004,171315,789,91,1,14.68,24,0.51,High School,Unemployed,Divorced,No,No,Home,Yes,1
61W3BP8I7S,40,107919,48946,749,91,2,16.71,48,0.29,High School,Part-time,Married,No,No,Education,No,0
9QFYVHD3ZC,23,42606,225271,492,44,4,11.57,60,0.52,Bachelor's,Self-employed,Single,Yes,Yes,Home,No,1
I5R6T3IYSL,48,59112,206840,833,31,3,16.43,36,0.65,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
FSJ5ZIM03X,65,102019,167496,563,62,4,21.01,48,0.61,Bachelor's,Part-time,Divorced,No,No,Business,Yes,0
2M0U35Z3KA,55,113398,86279,690,49,1,14.77,60,0.21,PhD,Unemployed,Single,Yes,No,Business,Yes,0
5VGOZIDSAZ,20,72832,24904,560,17,1,3.98,12,0.26,Master's,Unemployed,Divorced,No,No,Home,Yes,0
XS5OB1JQ5E,62,48041,217014,462,100,3,13.72,48,0.19,PhD,Unemployed,Single,Yes,Yes,Business,No,0
EWK26VO1OF,39,62457,173243,527,52,2,24,36,0.87,Bachelor's,Full-time,Married,No,Yes,Other,Yes,0
N6U3U69TYL,29,95430,222613,459,57,3,2.95,36,0.44,Bachelor's,Unemployed,Married,Yes,No,Education,Yes,0
BVM8PJ6B5H,21,142018,80191,652,38,4,5.12,48,0.43,Master's,Unemployed,Married,Yes,No,Education,Yes,0
QX7Y9F8YVS,29,73627,152930,354,92,1,2.07,12,0.47,Bachelor's,Unemployed,Married,No,No,Other,No,1
BD8NV757S6,47,68815,82287,559,49,2,11.39,60,0.35,High School,Part-time,Single,No,No,Home,No,1
OM8H8U9GK2,45,121802,69165,487,59,2,20.05,60,0.3,Bachelor's,Part-time,Divorced,No,No,Other,No,0
0A79ZOL27N,18,32149,226597,521,111,3,11.02,48,0.44,Bachelor's,Unemployed,Single,No,No,Other,No,0
UY7PPQQ0MN,28,116952,222516,848,22,3,22.2,60,0.67,Master's,Full-time,Divorced,No,Yes,Home,Yes,0
BFPYD0B0PZ,61,34943,11119,530,30,3,18.17,60,0.86,Master's,Part-time,Married,Yes,Yes,Education,No,1
FB1E8YYWF8,50,71234,222471,487,14,4,17.6,36,0.3,PhD,Self-employed,Single,No,Yes,Business,No,0
XQ19ZBI5G1,29,58261,55863,808,112,2,2.93,24,0.89,PhD,Unemployed,Divorced,No,No,Business,Yes,0
WB39LG21R0,44,63474,204969,654,69,4,18.49,36,0.71,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes,1
BKNH4BSV8T,23,26470,199108,764,53,4,10.24,12,0.85,High School,Self-employed,Divorced,No,Yes,Home,Yes,1
IYTNAXHQIV,52,142810,108812,352,119,1,8.62,12,0.12,Bachelor's,Full-time,Single,No,Yes,Education,No,0
LW0VF96QZN,55,75528,204445,302,18,2,17.84,60,0.56,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
U7HIVJQEHE,40,143321,81650,446,62,4,16.4,12,0.18,High School,Self-employed,Single,Yes,Yes,Home,Yes,0
IYYYHUI7CQ,31,86771,182550,607,77,4,7.87,12,0.67,Master's,Full-time,Single,No,No,Home,Yes,0
RMY3S1G2SC,21,104444,224518,471,101,1,18.26,12,0.43,PhD,Full-time,Single,Yes,No,Auto,Yes,0
V8NOXI99LY,22,26182,193391,351,114,1,24.82,48,0.47,High School,Full-time,Single,No,Yes,Education,Yes,0
QQ893U1XW6,60,70363,222323,601,106,1,8.63,48,0.78,High School,Part-time,Single,No,Yes,Business,Yes,0
N931XA8Q9W,57,119609,96368,421,9,4,23.08,60,0.83,PhD,Full-time,Married,Yes,Yes,Other,No,0
7PQ8SBE57T,56,64921,205835,594,69,1,22.33,60,0.87,High School,Part-time,Divorced,Yes,No,Education,No,0
BKA31EIO0M,60,82801,241836,555,89,4,8.2,12,0.12,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes,0
HD038PIAKR,35,102272,161183,550,91,2,15.22,36,0.55,Bachelor's,Unemployed,Single,No,No,Auto,Yes,0
VD7Y74C13X,35,30489,21624,823,58,2,6.77,24,0.58,High School,Self-employed,Married,Yes,No,Business,No,0
0ZXJC5GG3J,62,58829,144930,588,20,1,19.29,36,0.25,Master's,Part-time,Single,Yes,Yes,Home,No,0
HH15Y35CTK,41,57869,50734,623,103,4,4.38,36,0.9,Bachelor's,Self-employed,Divorced,No,Yes,Business,No,0
XY4RSHQM5G,37,114174,109339,554,10,4,11.44,48,0.47,Master's,Unemployed,Married,Yes,Yes,Other,No,0
A5KFWW08S4,53,35051,196944,812,7,1,24.46,36,0.14,Master's,Unemployed,Married,Yes,No,Auto,Yes,0
XA90RMAX8R,68,62075,77849,823,25,3,7.49,60,0.68,PhD,Part-time,Married,Yes,Yes,Home,Yes,0
4E2DCCJG5S,43,54660,140296,809,48,1,24.62,36,0.22,High School,Unemployed,Married,Yes,Yes,Business,No,0
4ITFLZXSA1,46,79585,114470,383,57,4,15.41,12,0.85,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,0
2NILE2WJ77,26,64598,96336,611,100,2,9.17,24,0.25,Bachelor's,Self-employed,Married,Yes,No,Business,No,0
NQPPHHPI9I,33,49005,224367,360,22,3,4.46,60,0.47,Master's,Part-time,Single,Yes,No,Auto,No,1
GJ64YJHW20,63,19761,219055,306,106,1,20.49,36,0.76,PhD,Unemployed,Single,Yes,Yes,Education,Yes,1
UGP7J3PR5S,61,57305,30189,370,29,3,20.23,60,0.71,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,1
8HP0MOBOAC,69,98476,214614,602,53,1,3.49,60,0.72,High School,Unemployed,Divorced,No,Yes,Home,Yes,0
XX9KEDXAZ6,28,138788,234630,400,73,1,23.45,12,0.8,PhD,Unemployed,Single,No,Yes,Auto,No,0
A3VUKF8GHL,48,65347,215959,445,91,1,7.27,24,0.48,High School,Self-employed,Divorced,Yes,No,Other,Yes,0
DBB2DBLH38,21,36489,53223,530,29,1,21.01,36,0.76,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
ERO437GF2W,60,55416,121502,452,31,4,18.06,24,0.75,High School,Full-time,Divorced,No,No,Business,No,0
VCQ9YTRB9L,55,18287,61820,620,105,3,4.18,36,0.38,Master's,Full-time,Single,No,Yes,Education,Yes,0
S74FNZK57E,42,48603,135431,497,109,1,15.54,60,0.15,Master's,Full-time,Divorced,Yes,No,Business,Yes,0
8EI9HGDH2C,43,76034,185634,609,35,1,20.3,12,0.16,High School,Self-employed,Married,No,Yes,Business,No,0
Y2PUKQRVRQ,64,23049,203623,495,5,1,3.21,60,0.59,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes,0
IU3IFXHI4G,64,23567,88942,423,29,1,5.88,60,0.82,Master's,Full-time,Married,Yes,No,Home,Yes,0
RWEQJAKWEU,59,38721,230602,718,9,4,8.17,24,0.41,Master's,Part-time,Single,Yes,No,Education,No,0
QX3QWFMO8R,66,28336,111560,362,16,2,10.17,24,0.9,PhD,Unemployed,Single,No,No,Home,No,0
40EIHWXM7P,24,131408,9035,623,106,4,16.58,36,0.69,Master's,Full-time,Married,Yes,No,Education,No,0
QJES8MTBTK,47,96988,44997,745,52,2,9.93,12,0.4,High School,Full-time,Single,Yes,No,Auto,Yes,0
RJ18JIUI0B,66,53524,33216,313,117,4,6.14,24,0.21,Bachelor's,Full-time,Divorced,No,No,Business,No,0
D9BK4SBQ74,62,125458,73324,360,3,1,7.18,60,0.78,High School,Full-time,Divorced,Yes,No,Auto,No,0
GV31K8F1LI,55,144513,139659,561,102,2,18.07,36,0.36,Master's,Full-time,Married,No,Yes,Other,No,0
1FF4XMRC4K,53,97522,27932,370,69,4,7.95,12,0.76,Master's,Full-time,Married,No,Yes,Other,No,0
QNRCN1W3K0,57,94227,226108,597,64,2,17.3,48,0.44,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
UVFFKJLBQ5,27,113057,7242,803,56,3,16.21,48,0.58,High School,Self-employed,Single,No,Yes,Education,Yes,0
BVKUZ73DWY,66,82610,203458,694,56,4,23.07,36,0.37,High School,Unemployed,Divorced,Yes,No,Education,Yes,0
G9X1IWIJLO,48,64448,123591,400,85,2,2.68,36,0.18,High School,Unemployed,Divorced,Yes,No,Home,Yes,0
CMRX6EXRAQ,47,92081,202401,749,18,4,5.64,36,0.74,Master's,Full-time,Single,No,No,Other,No,0
LY05JJHAAG,40,113954,104001,475,110,3,20.72,48,0.13,Bachelor's,Self-employed,Single,No,No,Education,No,0
D336VJ0VXC,68,41744,52183,407,46,3,14.43,12,0.44,Bachelor's,Unemployed,Single,No,No,Home,No,0
BBAZZP25XH,48,63002,143944,499,87,2,23.71,36,0.24,Master's,Self-employed,Single,Yes,Yes,Auto,No,0
1CSEOXMZVR,26,23492,136974,795,45,1,23.46,24,0.58,PhD,Self-employed,Single,No,No,Home,Yes,1
M9AA5AR2HZ,64,146901,47433,447,56,2,11.57,60,0.12,Master's,Part-time,Single,No,No,Other,No,0
2D2U7F3RPX,50,111444,176088,634,68,1,6.13,60,0.66,High School,Self-employed,Single,Yes,No,Education,No,0
M0T4KYMBSU,40,122776,94218,704,12,3,16.16,60,0.83,Master's,Full-time,Single,Yes,No,Auto,Yes,0
34XBI1QKIO,51,149594,211096,515,32,3,15.27,60,0.87,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
UD2HET4D0Y,41,140448,190365,641,12,3,15.89,60,0.78,Bachelor's,Self-employed,Single,Yes,No,Business,Yes,0
PJP0QR1FV1,43,146577,176621,587,2,2,4.29,60,0.38,High School,Unemployed,Divorced,Yes,Yes,Auto,No,0
RC6V7IH20R,68,128313,128857,509,40,2,12.74,24,0.9,High School,Part-time,Divorced,Yes,No,Education,No,0
9E0KJDP9NG,65,87324,101683,346,118,1,12.54,24,0.55,Master's,Self-employed,Divorced,Yes,No,Business,Yes,0
1YQ5Z30MHU,62,127121,86023,339,68,3,4.36,48,0.86,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No,0
LPIDDQ3GSW,27,68854,215559,784,48,3,3.49,48,0.63,Master's,Self-employed,Divorced,No,No,Business,No,0
Z30BZB6DED,29,131581,90915,559,50,3,24.6,24,0.88,Bachelor's,Part-time,Married,Yes,No,Business,No,0
H74UOMX4IU,19,120277,161059,600,30,1,24.94,12,0.35,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
M1EKGY3GLZ,38,147009,208933,724,109,1,2.16,60,0.54,High School,Unemployed,Single,Yes,No,Home,Yes,0
7B9QRTUH3F,57,60506,62928,635,17,1,24.05,24,0.35,Bachelor's,Part-time,Married,Yes,No,Auto,No,0
1IJC6T1UAU,58,56356,151039,580,102,1,3.83,60,0.81,Master's,Self-employed,Divorced,Yes,No,Other,No,0
GOVQ00A61S,29,43727,239022,383,11,2,2.46,12,0.48,Bachelor's,Full-time,Married,No,No,Home,No,0
JIP007WUTN,26,38867,115548,748,82,1,11.44,36,0.39,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
CE7C8C3OZM,27,102573,37374,351,61,3,2.69,36,0.2,Master's,Self-employed,Married,No,No,Auto,No,0
MICQIMYMKB,21,38641,197412,364,40,3,22.4,48,0.46,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,0
OB8F2TDUZU,29,31851,209970,788,18,1,13.89,12,0.63,PhD,Self-employed,Married,Yes,Yes,Home,No,0
GQNY5LOE4F,50,124612,44328,803,65,4,14.32,12,0.63,High School,Part-time,Single,Yes,Yes,Education,No,0
PRCDFJ71ZN,41,70970,248581,333,57,4,15.31,48,0.16,Master's,Part-time,Divorced,Yes,Yes,Education,No,0
0OWEY40C8Q,47,83078,198128,583,92,3,21.44,24,0.42,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,1
ZILF8GS8MW,43,60401,69979,564,45,2,5.51,36,0.39,PhD,Unemployed,Divorced,No,Yes,Business,No,0
8FETDD2C4N,18,114560,60009,704,43,3,3.36,48,0.45,Bachelor's,Part-time,Married,Yes,No,Other,No,0
Q6BCM4B7TO,32,113145,191170,754,88,1,9.89,36,0.68,High School,Unemployed,Married,Yes,No,Auto,No,0
JJ89OGLPRL,56,77539,184702,728,28,3,13.33,12,0.27,PhD,Part-time,Single,No,No,Home,Yes,0
AX8BLI8A5Y,33,138341,150548,448,77,2,15.85,36,0.68,Master's,Unemployed,Married,Yes,Yes,Other,No,1
8ILPCX9D8Q,58,66190,247419,371,69,3,2.7,48,0.22,PhD,Unemployed,Single,No,No,Auto,Yes,0
HIEV7LS6QL,69,44545,161586,567,73,1,3.63,12,0.45,Bachelor's,Part-time,Single,No,No,Education,No,0
NFO8REN84R,30,122717,76424,605,89,2,12.86,24,0.1,High School,Unemployed,Married,Yes,No,Other,Yes,0
M0ZAY13H4G,28,129865,161045,501,3,4,19.9,12,0.81,High School,Self-employed,Single,Yes,Yes,Auto,Yes,1
L3UKVPX0N3,60,118563,102740,829,77,1,3.96,36,0.63,High School,Part-time,Married,No,No,Business,No,0
C8HVEAWFMP,38,17052,65111,499,9,2,3.82,24,0.53,PhD,Self-employed,Married,No,Yes,Home,Yes,0
OY1LUIL1U4,37,32952,197419,701,111,3,12.51,24,0.29,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
4D7H43LO4S,48,70150,203387,736,72,4,12.79,48,0.6,Bachelor's,Unemployed,Divorced,Yes,No,Other,No,0
M38I1P18WZ,23,82506,215722,409,57,1,8.66,48,0.31,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
WHX15ZVOOI,31,88812,28493,300,24,3,10.83,60,0.43,High School,Part-time,Divorced,Yes,No,Home,Yes,0
0G8A47GUW0,44,49874,154974,756,89,2,9.28,60,0.85,Master's,Part-time,Married,Yes,Yes,Education,No,1
216AOQQP70,46,101442,47682,348,9,2,4.78,24,0.14,High School,Self-employed,Single,Yes,No,Home,Yes,0
QTTXJA10EM,57,132230,39132,351,82,4,16.63,36,0.71,PhD,Self-employed,Married,No,No,Other,Yes,0
A0TQWZAO6F,38,115117,45670,613,66,2,10.46,36,0.37,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
DSJLB9IAJT,46,16293,152985,400,28,3,15.45,12,0.54,Bachelor's,Self-employed,Divorced,No,Yes,Home,No,1
FA9IIU2LOB,53,28305,103755,378,33,4,14.97,36,0.64,Bachelor's,Full-time,Married,No,No,Other,Yes,0
7X7CZFM07Q,44,111418,50169,569,108,2,17.82,60,0.88,Bachelor's,Self-employed,Single,No,Yes,Auto,No,0
Y1VGMIL127,48,76129,79810,654,90,4,11.87,36,0.19,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes,0
MEKIOB7HSN,57,39513,248984,560,43,4,24.69,36,0.16,Master's,Part-time,Divorced,Yes,No,Other,Yes,1
PH5AZQOX7L,20,124368,15295,412,118,3,5.64,48,0.2,High School,Part-time,Married,Yes,No,Home,No,0
2DJ5AIKO1T,51,130817,103733,785,0,3,13.36,48,0.78,PhD,Full-time,Single,Yes,Yes,Education,Yes,0
U4JLCHUG2U,27,148662,197949,341,88,1,9.17,60,0.77,PhD,Self-employed,Married,No,No,Home,Yes,0
Y2N1CYMFHB,32,39894,102747,501,10,4,11.49,48,0.29,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes,0
28JC11SBEV,65,49340,163374,418,84,1,8.02,24,0.17,Master's,Self-employed,Single,No,Yes,Home,No,0
B5Y445W7S8,49,68406,78797,377,39,4,18.12,12,0.78,High School,Unemployed,Divorced,Yes,No,Education,No,0
YLXQ06AF2Y,32,92578,191349,418,114,1,12.25,60,0.62,High School,Self-employed,Married,No,Yes,Education,Yes,0
2Y07HQFEIS,25,85463,244827,415,115,3,9.79,24,0.25,High School,Self-employed,Divorced,Yes,No,Business,No,0
FZZ06R2JOI,31,74949,92795,549,28,2,11.37,60,0.5,Master's,Part-time,Single,No,No,Auto,Yes,0
T8HUPSTBZG,32,24183,162710,307,16,3,7.49,60,0.66,High School,Unemployed,Single,No,Yes,Home,No,0
K82YO7JKJD,46,19196,175382,366,66,2,13.04,12,0.48,Bachelor's,Self-employed,Single,Yes,No,Home,No,1
EWFOMOED95,41,29860,182851,392,8,2,8.9,48,0.64,Master's,Full-time,Married,Yes,Yes,Auto,Yes,0
ETILBAO524,44,29646,213421,466,60,2,19.9,24,0.5,PhD,Part-time,Single,Yes,Yes,Education,Yes,1
EVNP5BE7ZN,67,20023,20196,761,13,1,9.04,48,0.89,Bachelor's,Part-time,Single,No,Yes,Education,No,0
5UP008AW6H,41,25348,91903,351,28,2,22.54,36,0.37,PhD,Self-employed,Married,No,Yes,Education,No,0
C8RRTT2ZBI,62,49078,41852,469,65,3,22.11,12,0.56,Master's,Part-time,Single,Yes,Yes,Education,Yes,0
Q5IBX5XZ4U,25,46016,97354,758,117,1,15.68,48,0.67,High School,Unemployed,Single,Yes,Yes,Other,Yes,0
RC8QZCLG0V,48,71157,27638,472,72,4,4.79,60,0.54,Bachelor's,Full-time,Divorced,Yes,Yes,Business,No,0
2KT8E3RVEZ,18,90510,69121,579,94,4,5.74,12,0.61,High School,Full-time,Single,No,Yes,Business,No,0
HTY8Z7M3HP,41,110558,172578,546,86,3,4.61,24,0.64,Master's,Part-time,Single,No,Yes,Home,No,0
VXY0I2ICG5,46,74599,160209,424,43,2,10.86,36,0.51,Master's,Unemployed,Married,No,No,Education,No,0
E9JICXZTC6,34,26045,44426,649,74,4,14.7,36,0.12,Bachelor's,Part-time,Married,No,No,Other,No,0
D3ODEX2JT7,52,70728,190902,536,26,1,9.44,48,0.88,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0
58JP2JLVQP,37,110075,193020,657,22,2,16.27,12,0.23,High School,Self-employed,Divorced,No,Yes,Auto,No,0
ESQWC08CYN,19,149794,40083,492,10,1,14.72,24,0.71,High School,Unemployed,Divorced,Yes,No,Auto,No,0
5YIYSOY86S,69,26105,135339,415,56,2,11.94,36,0.4,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,0
XP4SKTMGZT,67,99453,145391,439,28,1,13.44,24,0.73,PhD,Self-employed,Divorced,No,No,Home,Yes,0
0D47GZPJDJ,54,141707,207792,611,101,1,8.19,36,0.84,Master's,Self-employed,Single,Yes,Yes,Auto,No,0
OX69HLS4BA,54,35089,72202,564,33,1,4.92,36,0.47,PhD,Part-time,Married,No,Yes,Business,Yes,0
KLO1TYX0HW,32,118230,221878,318,4,3,24.55,60,0.5,Master's,Unemployed,Married,Yes,Yes,Business,Yes,1
EKQPIAH7RK,26,44885,151156,533,48,4,2.18,60,0.41,High School,Full-time,Divorced,No,Yes,Other,No,0
W70GJQ2FSR,19,115946,169255,349,64,2,13.01,24,0.54,Bachelor's,Full-time,Married,No,No,Other,No,0
OLJ6ZX8KJA,22,33962,102485,485,98,3,6.96,36,0.21,PhD,Part-time,Single,No,No,Business,No,1
MHKVX9EXPL,32,76992,28113,847,37,1,13.41,12,0.39,PhD,Full-time,Divorced,Yes,Yes,Other,Yes,0
K0FKBH2DBT,24,46150,5170,470,52,3,12.9,24,0.51,Bachelor's,Part-time,Single,Yes,No,Education,No,0
DJY00W6ZZX,49,21411,5667,460,60,3,13.86,60,0.72,Master's,Full-time,Divorced,No,No,Other,Yes,0
